productid,prdtypecode
516376098,1280
4215693685,1280
4006431668,1280
3868683175,1280
1490969610,1280
4056049869,1280
3759111424,1280
516377535,1280
4195572936,1280
3883968159,1280
945676672,1280
4063208748,1280
4018143293,1280
3905806706,1280
2717602152,1280
1194164374,1280
4042480041,1280
4139344565,1280
3750097532,1280
4195569665,1280
2087482678,1280
4066271406,1280
3029797284,1280
4085960135,1280
4066226289,1280
1595501826,1280
122544727,1280
46970129,1280
3836749557,1280
778924962,1280
1862563464,1280
3287237862,1280
2644616000,1280
4045003877,1280
257930255,1280
294316435,1280
3579783795,1280
3962285828,1280
3470073436,1280
286828359,1280
4195551318,1280
201796773,1280
4171069729,1280
4065769236,1280
3898733472,1280
2941391355,1280
294338737,1280
4065768589,1280
4139511202,1280
3995337116,1280
4044746082,1280
3765672475,1280
3470062084,1280
3883426339,1280
3951836798,1280
3951731614,1280
3883968143,1280
131472363,1280
2494074933,1280
4232367651,1280
3883423571,1280
4217852999,1280
3434953750,1280
259581248,1280
4033880497,1280
4085964284,1280
710585129,1280
4250700383,1280
290911773,1280
3750168899,1280
4063209713,1280
4045073619,1280
3881101055,1280
3470128360,1280
4050854963,1280
2679538581,1280
4127455217,1280
3619334014,1280
4182113445,1280
3836750472,1280
3201966408,1280
3842132159,1280
3400581410,1280
4231414537,1280
3866980581,1280
3644493263,1280
4184527371,1280
4195543138,1280
3783301634,1280
3995364982,1280
178729900,1280
4197665405,1280
2160322869,1280
4211501880,1280
4183093502,1280
220368452,1280
4250631856,1280
3868321098,1280
294294294,1280
3995366853,1280
4046993540,1280
4171015484,1280
3541019268,1280
1430554047,1280
480646356,1280
4120807186,1280
4214659838,1280
2032708642,1280
4229382201,1280
4045073100,1280
259581639,1280
4057853250,1280
3469567706,1280
4056050762,1280
3867145918,1280
4250688779,1280
4231414925,1280
4171069725,1280
4250644662,1280
4063211839,1280
3548957877,1280
284906753,1280
210427158,1280
92438848,1280
4045003903,1280
4066255030,1280
3883969107,1280
1678911125,1280
1612213979,1280
2548768110,1280
2455315572,1280
4045061146,1280
3976922493,1280
71701163,1280
4182165502,1280
147836407,1280
3789609400,1280
4211501482,1280
47957803,1280
3943822774,1280
4250688327,1280
4139514183,1280
516414619,1280
4250688014,1280
2071805885,1280
4066274148,1280
4085954289,1280
4050261294,1280
284907335,1280
516347634,1280
1661958493,1280
3836735133,1280
916426030,1280
294372346,1280
3881469597,1280
3976910703,1280
3871789164,1280
3321527379,1280
3866980678,1280
3536844847,1280
4057635747,1280
3339871211,1280
3857115988,1280
1889487988,1280
3750098067,1280
4151002189,1280
621337387,1280
3578114566,1280
4214659298,1280
3708930708,1280
3549457646,1280
3470113304,1280
3865682518,1280
4139511351,1280
3836737242,1280
19036987,1280
501771673,1280
4050860817,1280
161002172,1280
3885566893,1280
294588222,1280
971861161,1280
3976937089,1280
2494062428,1280
4108898747,1280
3868685067,1280
218406290,1280
4183011474,1280
2562813674,1280
3883413026,1280
4085959692,1280
525118434,1280
287028493,1280
1127184558,1280
4231413236,1280
3908518303,1280
3995336289,1280
4187693373,1280
3908157054,1280
445094259,1280
